Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
104	0	170.6	97	29.0	162.1	111	13.78	210.7	131	9.48	6.1	1	1.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
125	0	224.9	102	38.23	143.8	87	12.22	198.9	105	8.95	8.0	2	2.16	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
76	0	129.7	84	22.05	177.5	80	15.09	228.9	87	10.3	7.5	3	2.03	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
107	0	146.9	94	24.97	114.3	111	9.72	114.5	97	5.15	11.4	5	3.08	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
147	33	251.5	107	42.76	234.1	110	19.9	213.4	87	9.6	10.4	6	2.81	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
106	0	235.2	121	39.98	220.6	87	18.75	236.3	91	10.63	11.8	4	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
184	0	151.7	93	25.79	178.5	77	15.17	229.1	111	10.31	13.1	8	3.54	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
100	38	224.7	121	38.2	294.0	131	24.99	290.0	61	13.05	9.8	6	2.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
119	26	132.0	100	22.44	173.3	121	14.73	203.5	108	9.16	11.6	5	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
82	0	143.9	61	24.46	194.9	105	16.57	109.6	94	4.93	11.1	2	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
59	29	133.1	114	22.63	221.2	82	18.8	131.6	103	5.92	6.8	3	1.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
103	36	87.2	92	14.82	169.3	110	14.39	166.7	80	7.5	10.9	5	2.94	6	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
45	38	196.8	92	33.46	254.2	108	21.61	261.8	85	11.78	7.7	2	2.08	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
148	26	244.9	150	41.63	118.0	138	10.03	236.0	91	10.62	15.2	4	4.1	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
64	43	118.4	100	20.13	144.1	108	12.25	158.1	91	7.11	8.5	6	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
54	39	117.6	82	19.99	159.2	60	13.53	236.4	113	10.64	11.3	10	3.05	2	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
119	0	260.1	101	44.22	256.5	68	21.8	229.1	89	10.31	10.0	2	2.7	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
124	0	312.0	112	53.04	180.0	109	15.3	168.6	94	7.59	12.8	4	3.46	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
101	24	114.1	95	19.4	161.5	86	13.73	176.3	90	7.93	13.0	9	3.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
190	0	182.2	101	30.97	212.3	95	18.05	233.0	123	10.49	9.3	4	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
134	40	142.9	105	24.29	88.6	61	7.53	290.0	96	13.05	10.8	6	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
96	45	248.8	124	42.3	140.3	77	11.93	263.6	102	11.86	10.3	2	2.78	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
133	0	227.4	90	38.66	73.2	135	6.22	114.3	99	5.14	4.7	7	1.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
94	0	163.5	136	27.8	143.7	111	12.21	253.4	82	11.4	12.6	5	3.4	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
103	18	149.9	84	25.48	170.9	84	14.53	171.5	112	7.72	11.5	7	3.11	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
93	36	178.7	134	30.38	178.6	102	15.18	126.8	82	5.71	8.0	4	2.16	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
78	0	109.5	105	18.62	286.1	90	24.32	247.6	113	11.14	4.9	9	1.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
151	0	156.4	108	26.59	233.4	118	19.84	195.7	141	8.81	7.7	6	2.08	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
69	0	195.1	91	33.17	261.5	57	22.23	203.8	90	9.17	11.4	5	3.08	0	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
176	0	223.2	76	37.94	214.4	131	18.22	154.4	80	6.95	10.1	2	2.73	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
100	0	179.1	123	30.45	196.6	132	16.71	186.7	116	8.4	10.2	10	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
93	0	271.1	101	46.09	237.4	133	20.18	145.4	103	6.54	8.4	6	2.27	1	True	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
117	0	102.3	100	17.39	135.2	104	11.49	199.7	93	8.99	15.7	10	4.24	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
59	27	127.4	110	21.66	103.3	99	8.78	164.2	73	7.39	9.1	3	2.46	0	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
93	20	187.5	110	31.88	169.8	94	14.43	175.3	127	7.89	12.1	4	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
117	0	168.8	137	28.7	241.4	107	20.52	204.8	106	9.22	15.5	4	4.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
158	0	195.9	103	33.3	89.1	95	7.57	302.2	82	13.6	10.3	3	2.78	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	0	138.5	110	23.55	153.2	86	13.02	215.6	103	9.7	11.1	7	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
102	0	114.8	125	19.52	81.9	126	6.96	304.3	101	13.69	12.0	4	3.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
209	0	255.1	124	43.37	230.6	110	19.6	218.0	69	9.81	8.5	5	2.3	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
85	0	210.3	66	35.75	195.8	76	16.64	221.6	82	9.97	11.2	7	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
112	16	200.3	72	34.05	197.8	91	16.81	151.1	92	6.8	10.4	3	2.81	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
103	0	246.5	47	41.91	195.5	84	16.62	200.5	96	9.02	11.7	4	3.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
122	45	147.8	85	25.13	147.4	93	12.53	203.5	110	9.16	14.0	5	3.78	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
122	0	170.5	94	28.99	173.7	109	14.76	248.6	75	11.19	11.3	2	3.05	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
138	0	241.8	93	41.11	170.5	83	14.49	295.3	104	13.29	11.8	7	3.19	3	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
65	34	208.8	119	35.5	142.1	106	12.08	214.6	87	9.66	12.5	4	3.38	4	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
103	0	206.5	125	35.11	180.2	113	15.32	220.6	95	9.93	12.2	4	3.29	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
75	0	111.7	121	18.99	237.3	119	20.17	253.5	110	11.41	13.1	6	3.54	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
139	25	138.3	96	23.51	80.6	79	6.85	163.7	83	7.37	8.3	8	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
174	0	239.2	72	40.66	188.5	124	16.02	105.6	116	4.75	8.8	3	2.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
83	0	134.8	96	22.92	167.2	78	14.21	161.5	123	7.27	7.7	5	2.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
68	0	195.4	116	33.22	212.1	101	18.03	138.4	134	6.23	15.1	11	4.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
107	0	294.9	71	50.13	192.8	78	16.39	148.1	87	6.66	13.2	5	3.56	1	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
99	0	217.2	112	36.92	246.7	89	20.97	226.1	89	10.17	15.8	7	4.27	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
60	0	252.7	97	42.96	221.1	121	18.79	109.9	100	4.95	12.4	4	3.35	2	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
100	0	247.8	117	42.13	130.0	95	11.05	134.3	125	6.04	6.9	2	1.86	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
60	0	98.2	88	16.69	180.5	69	15.34	223.6	69	10.06	9.3	2	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
161	0	191.9	113	32.62	70.9	87	6.03	204.8	107	9.22	13.4	4	3.62	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
141	0	217.1	110	36.91	241.5	111	20.53	253.5	103	11.41	12.0	6	3.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
146	0	149.3	83	25.38	187.1	130	15.9	149.8	100	6.74	7.9	4	2.13	7	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
106	0	158.7	74	26.98	64.3	139	5.47	198.5	103	8.93	10.2	4	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
76	0	169.5	77	28.82	124.0	87	10.54	219.4	92	9.87	10.0	3	2.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
144	0	133.3	101	22.66	255.5	127	21.72	228.6	68	10.29	11.6	2	3.13	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
100	0	235.8	130	40.09	176.0	69	14.96	63.6	122	2.86	7.3	1	1.97	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
150	0	136.6	112	23.22	209.4	81	17.8	161.1	78	7.25	12.2	2	3.29	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
157	0	196.0	74	33.32	213.4	96	18.14	196.8	81	8.86	7.9	6	2.13	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
50	31	302.7	93	51.46	240.5	119	20.44	193.9	103	8.73	13.6	14	3.67	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
92	0	196.5	82	33.41	190.0	89	16.15	163.2	99	7.34	10.8	2	2.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
111	0	172.8	58	29.38	183.1	108	15.56	158.8	104	7.15	7.9	3	2.13	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
118	36	294.9	106	50.13	165.7	115	14.08	189.2	63	8.51	9.8	5	2.65	3	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
157	0	240.2	67	40.83	153.0	98	13.01	249.0	72	11.21	10.2	6	2.75	2	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
47	37	163.5	77	27.8	203.1	102	17.26	232.0	87	10.44	7.8	4	2.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
166	0	181.4	108	30.84	253.8	54	21.57	112.3	94	5.05	11.6	6	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
117	20	205.7	98	34.97	136.1	107	11.57	159.4	147	7.17	8.7	3	2.35	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
153	0	154.6	56	26.28	263.0	84	22.36	367.7	89	16.55	15.5	2	4.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
60	0	289.8	101	49.27	255.6	115	21.73	242.8	76	10.93	11.7	4	3.16	2	True	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
166	0	173.9	103	29.56	276.4	83	23.49	190.8	113	8.59	15.3	5	4.13	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
118	39	91.5	125	15.56	219.9	113	18.69	229.0	99	10.31	12.7	8	3.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
134	0	7.8	86	1.33	171.4	100	14.57	186.5	80	8.39	12.9	2	3.48	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	0	166.3	125	28.27	158.2	86	13.45	256.7	80	11.55	6.1	5	1.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
97	15	117.6	97	19.99	196.3	126	16.69	157.4	113	7.08	6.4	3	1.73	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
47	28	112.2	70	19.07	154.8	106	13.16	166.7	105	7.5	10.6	2	2.86	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
34	0	180.6	65	30.7	280.4	99	23.83	292.4	105	13.16	5.0	3	1.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
157	0	220.7	105	37.52	119.3	127	10.14	165.1	113	7.43	11.5	7	3.11	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
84	0	217.1	99	36.91	236.0	68	20.06	118.3	120	5.32	9.4	4	2.54	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
143	0	110.1	113	18.72	169.0	59	14.37	166.7	94	7.5	9.2	2	2.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
86	39	261.2	122	44.4	214.2	101	18.21	154.9	101	6.97	12.7	5	3.43	2	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
70	0	230.3	110	39.15	77.9	87	6.62	247.1	105	11.12	13.2	4	3.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
165	0	216.6	126	36.82	190.8	104	16.22	224.7	123	10.11	12.4	8	3.35	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
166	0	203.4	81	34.58	167.7	110	14.25	132.0	124	5.94	9.2	5	2.48	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
161	39	218.5	76	37.15	112.7	94	9.58	205.1	121	9.23	7.3	4	1.97	1	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
93	0	151.4	89	25.74	186.4	76	15.84	172.5	120	7.76	10.9	3	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
43	0	135.8	125	23.09	163.2	88	13.87	229.8	106	10.34	12.6	3	3.4	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
118	24	118.1	83	20.08	109.6	72	9.32	245.5	73	11.05	16.9	2	4.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
156	0	174.5	65	29.67	197.4	116	16.78	238.5	86	10.73	10.6	2	2.86	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
54	33	112.0	90	19.04	208.0	112	17.68	150.3	83	6.76	11.3	4	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
86	21	197.9	99	33.64	165.6	100	14.08	208.0	120	9.36	10.1	9	2.73	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
78	0	87.7	74	14.91	214.8	58	18.26	201.3	147	9.06	10.8	6	2.92	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
79	0	205.7	123	34.97	214.5	108	18.23	226.1	106	10.17	6.7	18	1.81	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
133	0	143.8	71	24.45	184.0	131	15.64	275.5	132	12.4	12.9	4	3.48	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
115	0	184.1	98	31.3	327.0	73	27.8	212.5	106	9.56	7.5	6	2.03	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	266.0	120	45.22	130.1	84	11.06	165.8	63	7.46	13.1	6	3.54	3	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
148	0	86.3	134	14.67	246.6	92	20.96	251.6	91	11.32	11.3	4	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
57	30	179.2	105	30.46	283.2	83	24.07	228.1	77	10.26	14.7	5	3.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
75	0	211.3	61	35.92	105.6	119	8.98	175.9	63	7.92	9.7	4	2.62	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
86	0	70.7	125	12.02	211.0	113	17.94	174.6	107	7.86	0.0	0	0.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
108	0	215.6	78	36.65	195.3	119	16.6	194.4	65	8.75	3.6	5	0.97	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
95	0	228.9	134	38.91	255.7	71	21.73	208.0	120	9.36	10.1	2	2.73	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
163	0	178.7	56	30.38	215.7	79	18.33	152.7	84	6.87	10.6	2	2.86	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
72	0	287.4	116	48.86	235.3	126	20.0	292.1	114	13.14	5.0	3	1.35	4	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
101	0	232.7	114	39.56	186.4	123	15.84	153.3	122	6.9	11.5	6	3.11	5	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
81	28	167.9	147	28.54	190.7	105	16.21	193.0	103	8.69	9.2	6	2.48	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
131	0	110.9	74	18.85	115.6	90	9.83	190.5	114	8.57	15.8	9	4.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
31	31	100.1	54	17.02	246.3	97	20.94	255.0	131	11.48	5.9	3	1.59	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
96	0	170.5	86	28.99	277.5	88	23.59	162.5	117	7.31	12.2	6	3.29	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
87	28	143.5	106	24.4	223.5	147	19.0	175.4	69	7.89	11.2	5	3.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
99	0	197.2	127	33.52	156.0	92	13.26	204.1	99	9.18	9.9	6	2.67	4	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
141	0	146.5	121	24.91	169.9	125	14.44	238.8	112	10.75	8.2	5	2.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
74	0	314.1	86	53.4	222.4	99	18.9	259.0	121	11.66	12.3	5	3.32	3	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
90	0	193.7	83	32.93	154.2	79	13.11	299.0	60	13.46	12.7	3	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
108	0	169.6	99	28.83	264.1	87	22.45	206.3	78	9.28	9.3	4	2.51	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
