temp	atemp	hum	windspeed(mph)	windspeed(ms)	cnt	season_2	season_3	season_4	yr_1	mnth_10	mnth_11	mnth_12	mnth_2	mnth_3	mnth_4	mnth_5	mnth_6	mnth_7	mnth_8	mnth_9	holiday_1	weekday_1	weekday_2	weekday_3	weekday_4	weekday_5	weekday_6	workingday_1	weathersit_2	weathersit_3	temp_sq	atemp_sq	hum_sq	windspeed(mph)_sq	windspeed(ms)_sq	super_nice_day	pca_1	pca_2	pca_3
19.509153	23.4527	73.375	11.666642999999999	5.21530755476	6606	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	380.60705077740903	550.02913729	5383.890625	136.11055888944898	27.19943289073673	True	1237.1315607229187	-138.50340409778863	-17.354212556709914
17.971653	21.4006	48.5	21.709407000000002	9.70469691551	5729	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	322.980311552409	457.98568036	2352.25	471.2983522916491	94.18114222190931	False	-1801.847014165446	-205.17484145180094	-14.034366527979582
10.489153	12.9102	50.875	11.708518	5.2340268216400005	5375	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	110.022330657409	166.67326404	2588.265625	137.089393756324	27.395036769646925	False	-1566.841799879065	-548.1145852223243	7.393923664381059
13.154152999999999	16.0979	76.4167	8.7502	3.91157800626	5008	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	173.03174114740898	259.14238441	5839.51203889	76.56600003999999	15.300442499056958	False	1686.664853364739	-500.22663900151906	3.6667413840043053
15.648347	19.4754	91.125	6.792393	3.03638489048	5582	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	244.87076383240898	379.29120516	8303.765625	46.136602666448994	9.219633203135242	False	4153.391230790609	-410.9012697374645	-11.837702453121539
15.750847	19.5073	90.5417	10.584325	4.7314818954	3228	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	248.08918121740902	380.53475329	8197.79943889	112.027935705625	22.386920926497975	False	4046.3007372756374	-410.03755188639957	-11.323322010917
17.869153	21.77875	92.5	12.750636	5.6998819848	5170	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	319.306628937409	474.31395156249994	8556.25	162.57871840449602	32.48865464064759	False	4406.010220274685	-303.2841139279607	-14.669306216282147
14.486653	16.91815	59.6667	19.834479	8.86655297273	5501	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	209.86311514240901	286.2237994225	3560.1150888899997	393.40655720144105	78.6157616182272	False	-596.9751390791996	-429.57303938996085	7.563515088622684
12.1975	14.8669	53.8333	10.916779	4.88009789897	5319	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	148.77900625	221.02471561	2898.02418889	119.176063734841	23.815355503531407	False	-1255.5348059158332	-486.82309863788794	4.380764895412115
12.129153	14.7094	48.5833	11.666642999999999	5.21530755476	5532	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	147.11635249740903	216.36644836000002	2360.3370388900003	136.11055888944898	27.19943289073673	False	-1793.4614231040653	-481.4443630894676	5.086606790556117
11.548347	14.7096	64.2917	8.792342999999999	3.93041707644	5611	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	133.364318432409	216.37233216	4133.422688890001	77.30529542964898	15.448178394771157	False	-20.007841571752323	-522.9464089129302	-2.6209146981219202
13.290847	16.91915	65.0417	7.12545	3.1852704514999997	5047	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	176.64661397740898	286.25763672249997	4230.422738890001	50.7720377025	10.145947849199011	False	79.06779316327048	-441.7431533801271	-11.900779559499309
14.8625	18.4969	83.875	6.749714	3.0173062136799995	3786	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	220.89390625000001	342.13530961	7035.015625	45.558639081796	9.104136787111935	False	2884.216891156256	-428.45204265308877	-8.852064520051263
16.126653	20.075	90.7083	6.5833061	2.9429173446599997	4585	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	260.068936982409	403.00562499999995	8227.99568889	43.3399192062972	8.660762497500663	False	4078.253442535364	-381.18313394719155	-14.816738504774984
16.844153	20.4854	66.625	14.834067999999998	6.63123290121	5557	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	283.72549028740895	419.65161315999995	4438.890625	220.04957342862394	43.97324979008999	True	287.70098157197435	-286.3979609288144	-14.13594441761872
13.6325	17.1081	62.5417	12.334164	5.513707644169999	5267	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	185.84505625	292.68708561	3911.4642388899997	152.13160157889598	30.400971985378682	False	-241.4511238727702	-431.00842872714895	-10.792493426002475
13.53	16.76085	66.7917	8.875021	3.9673763969599998	4128	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	183.06089999999998	280.9260927225001	4461.131188890001	78.765997750441	15.74007547515531	False	309.16821855678376	-448.52806378728053	-3.756184226981935
13.393347	15.08835	55.6667	25.083661	11.2130804649	3623	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	179.381743862409	227.65830572250002	3098.7814888899998	629.190049162921	125.73317351232203	False	-1063.7999640527544	-500.0758757353833	15.847543707957577
10.899153	11.80565	44.125	27.292182	12.200349575299999	1749	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	118.791536117409	139.3733719225	1947.015625	744.8631983211241	148.84852975952288	False	-2219.4514746797213	-590.3565450307464	20.39319211790177
10.079153	12.97355	51.5417	8.916561	3.9859459097000003	1787	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.589325197409	168.31299960249999	2656.54683889	79.505060066721	15.887764795054164	False	-1497.5860411981323	-549.7383930764782	0.8215195602380009
9.483464	12.945	79.1304	5.1744368	2.31311434958	920	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	89.936089439296	167.573025	6261.620204159999	26.774796197194235	5.350497994232907	False	2107.1377393699822	-628.9254623378677	-2.7340630845009675
11.943464	14.72325	73.4783	11.304642	5.05348323648	1013	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	142.64633231929602	216.7740905625	5399.06057089	127.79493074816399	25.537692821384375	False	1244.3888422974903	-546.4154923840866	5.019909600074814
9.976653	11.01665	82.3333	21.208582	9.48081448368	441	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	99.53360508240901	121.36657722250001	6778.772288889999	449.803950450724	89.88584327395645	False	2615.663916499856	-697.3870281456799	27.17622056817295
10.420847	11.3321	65.2917	23.458910999999997	10.4867729101	2114	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	108.594052197409	128.41649041000002	4263.006088890001	550.3205053059208	109.9724060680072	False	99.10202994872473	-640.6059160692912	25.21592234029874
10.386652999999999	12.7523	59.0	10.416557000000001	4.65648502459	3095	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	107.88256054240898	162.62115529	3481.0	108.50465973424902	21.682852784230935	False	-673.9520523769331	-569.2635579575049	9.768774177624058
10.386652999999999	12.12	75.2917	8.333661	3.7253737148000003	1341	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	107.88256054240898	146.8944	5668.8400888900005	69.44990566292098	13.878409314922754	False	1513.6324421056356	-624.3802929616787	22.80305939416928
10.489153	11.585	48.3333	23.500518	10.5053723737	1796	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.022330657409	134.21222500000002	2336.10788889	552.2743462683239	110.36284871009917	False	-1827.1075763068009	-595.3404208327578	20.43954017196532
8.849153	11.17435	57.75	10.374682	4.6377657577099995	2729	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	78.30750881740899	124.8660979225	3335.0625	107.634026601124	21.508871223387406	False	-820.7695968050499	-614.0646091511911	10.092529370631404
