size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
17.39366047006992	0.0	37	0	5	1	0	1	0	6	1169	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.787575549744254	1.7900914121273581	38	5	32	1	1	0	1	35	2215	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.642394606874415	0.0	40	0	1	1	0	1	0	18	374	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.02652971992619	0.0	37	0	2	0	1	1	0	5	1807	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.130220643016855	0.0	38	4	1	1	0	1	0	19	1338	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.610665670311104	0.0	37	3	12	1	0	1	1	9	853	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.699870850540645	0.0	43	5	1	0	0	1	0	33	1275	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.917925935673317	1.095273387402595	37	5	13	0	1	0	1	50	1527	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.95163647668068	0.688134638736401	37	5	6	0	0	0	0	40	1696	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.16113210887754	0.688134638736401	43	5	5	0	1	0	0	18	2046	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.730718424716315	1.3837912309017721	40	5	1	0	1	0	0	27	3290	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5255255516557	0.0	38	5	1	0	1	1	0	12	307	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.601435215175538	0.0	38	0	1	0	0	1	0	20	921	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.748102786547104	0.0	38	5	19	0	0	1	1	12	1822	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.121528347961767	0.0	38	5	1	0	1	1	0	11	299	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.26499545888726	0.0	37	0	22	0	0	1	1	24	1148	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.804788308107774	0.0	24	5	12	0	0	1	1	34	2467	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.220978693646426	0.0	37	5	1	0	0	1	0	12	917	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.924598188427336	0.688134638736401	43	5	15	0	1	0	1	20	2463	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.414349578579777	3.09058780456667	24	5	2	0	1	0	0	15	305	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.149623457417647	0.0	37	5	9	0	0	1	1	24	2195	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.83052328894697	1.095273387402595	37	4	1	0	1	0	0	36	1346	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.124034170223196	0.688134638736401	47	0	1	0	0	0	0	14	728	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.477721573910646	2.0781907597781832	37	5	5	0	1	0	0	42	1707	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.467683194484577	1.095273387402595	38	0	1	0	1	0	0	48	500	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.199527334663273	0.0	38	5	1	0	0	1	0	12	1572	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.11397618497219	1.095273387402595	38	5	11	1	1	0	1	34	3814	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.014106556042506	1.3837912309017721	40	5	1	0	0	0	0	30	1287	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.229818211933225	0.0	40	5	14	1	0	1	1	23	2488	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.416604617826113	0.0	37	0	5	1	0	1	0	17	2281	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.809934024763574	1.3837912309017721	43	5	0	0	1	0	0	25	1275	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.040807759712344	0.688134638736401	38	5	1	0	1	0	0	28	3651	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.068322987320453	0.0	43	5	8	1	0	1	0	41	1851	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.847947219107027	0.0	38	5	1	1	1	1	0	14	611	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.840432459924887	0.0	37	5	10	1	0	1	1	21	460	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.4519811746512	1.3837912309017721	43	5	1	1	1	0	0	20	1286	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.44452727188477	0.0	37	0	1	0	0	1	0	35	1658	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.121902900481235	0.0	40	5	2	1	0	1	0	46	595	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21.608874352966186	0.688134638736401	38	5	1	0	1	0	0	27	1897	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.70784143999046	0.688134638736401	40	5	1	1	0	0	0	43	2078	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.21763341124543	0.0	26	5	2	0	0	1	0	8	351	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.387514954286857	1.6074359097634274	43	4	1	1	1	0	0	15	973	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.261761894755967	0.0	25	3	5	0	1	1	0	84	2085	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.207741934670683	1.6074359097634274	24	5	1	0	0	0	0	21	1839	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.092340233048752	0.0	37	4	1	0	1	1	0	47	2953	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.586937965820077	0.0	38	5	4	1	0	1	0	45	2111	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.855413615190546	0.0	38	5	1	0	0	1	0	11	1337	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.005103897475664	0.0	40	0	1	0	1	1	0	45	1209	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.27512619628677	0.0	40	4	1	0	1	1	0	10	458	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.63965151330881	1.6074359097634274	38	5	1	0	1	0	0	39	3666	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.609080863792283	0.0	38	0	2	1	0	1	0	17	778	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.85811149634556	0.0	37	4	1	1	0	1	0	48	1685	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.22973952843135	1.6074359097634274	38	5	7	0	1	0	0	35	1780	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.818603870624916	0.0	40	5	1	1	1	1	0	15	974	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.341478227386077	1.095273387402595	38	1	1	1	0	0	0	11	1044	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.08477639073836	0.0	40	5	1	1	1	1	0	59	2503	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.54450178190808	0.0	40	4	1	1	0	1	0	4	530	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.63671429831788	1.6074359097634274	37	5	1	1	0	0	0	49	3773	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.71696917624527	1.095273387402595	37	5	16	1	0	0	1	26	2660	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.756516219110903	1.095273387402595	38	5	9	0	0	0	1	30	3481	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.42869463676257	0.0	37	4	1	0	1	1	0	13	958	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.726296881577975	0.688134638736401	40	0	1	0	0	0	0	20	367	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.3832541902355	0.0	40	3	1	0	1	1	0	26	719	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20.536039086536736	1.3837912309017721	40	0	1	0	1	0	0	33	3132	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.69183933988199	0.688134638736401	37	4	2	0	1	0	0	48	807	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.140748417826224	1.095273387402595	37	5	4	0	0	0	0	29	950	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.91869791053062	0.0	37	5	8	1	0	1	0	19	1141	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41393807315263	1.3837912309017721	40	1	12	1	0	0	1	45	1211	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.22199589208646	0.0	43	5	24	1	0	1	1	16	1681	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.480237284985307	0.0	38	5	2	1	0	1	0	17	1860	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.18664934708038	1.3837912309017721	40	5	15	0	0	0	1	17	1996	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.622116594790285	0.0	37	5	1	0	0	1	0	48	2215	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
14.914912201676369	1.095273387402595	24	5	30	1	1	0	1	51	659	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.781191468093667	0.0	40	5	1	1	0	1	0	17	860	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.050732281053868	0.0	37	4	1	1	0	1	0	18	1038	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.982754405981865	1.3837912309017721	37	5	11	1	0	0	1	34	3243	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.26313915983522	0.0	37	4	1	0	0	1	0	47	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.672592050732522	0.0	37	4	16	1	0	1	1	25	2040	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.78394960507567	0.0	40	3	12	1	1	1	1	12	121	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.040886367012494	0.0	38	0	1	1	0	1	0	39	1277	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.125540971859422	0.0	43	5	1	1	0	1	0	31	658	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.781274822068976	1.3837912309017721	37	5	9	1	1	0	1	36	2625	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.166031677655337	1.7900914121273581	37	1	1	0	0	0	0	7	1671	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.572640966478744	0.0	37	0	8	0	1	1	0	24	396	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.81130986483014	0.0	37	3	4	0	1	1	0	8	376	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.50802466570594	0.0	40	5	2	0	1	1	0	10	593	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.1435298280712	0.0	37	5	1	1	0	1	0	14	3053	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.253000340977298	0.0	38	5	1	1	0	1	0	65	890	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.044946595018605	0.0	37	5	7	1	0	1	0	10	2516	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.318902083562858	0.0	38	0	3	0	1	1	0	47	1202	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.87619731300733	0.688134638736401	37	0	1	0	1	0	0	8	281	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.751958164686037	1.7900914121273581	37	3	1	0	1	0	0	9	2225	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.673733767006965	0.0	37	4	1	1	0	1	0	26	576	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.703634256551815	1.7900914121273581	38	5	5	1	1	0	0	43	3759	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.825225214332878	2.196112848483529	37	5	13	0	1	0	1	38	2659	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.650622539122004	0.0	38	4	1	0	1	1	0	19	1327	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.951576259296257	1.3837912309017721	43	5	1	0	0	0	0	41	1036	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.725646652663198	1.095273387402595	37	3	1	0	1	0	0	50	1234	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.865863681195837	0.688134638736401	38	5	1	1	1	0	0	21	1355	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.977912644546404	0.0	37	5	1	1	0	1	0	29	2209	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.25488294788907	0.0	37	4	1	0	0	1	0	15	1360	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.818474271515452	1.095273387402595	37	5	18	0	1	0	1	7	314	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.416963961644928	1.095273387402595	37	0	1	1	1	0	0	34	3833	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.143994646896044	1.3837912309017721	37	5	2	1	1	0	0	63	3090	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.231711359234346	0.0	37	5	1	1	0	1	0	15	682	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.48926765885136	0.0	37	5	1	1	0	1	0	47	2131	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.636120355432496	1.7900914121273581	37	5	2	1	0	0	0	11	2352	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.688012077011408	0.0	37	5	19	0	0	1	1	20	812	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.541886186183852	0.0	40	0	1	0	1	1	0	3	290	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.057289212921688	1.6074359097634274	25	5	1	0	1	0	0	9	1561	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.473587082184913	1.095273387402595	38	5	1	1	0	0	0	10	294	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.68640968768645	0.0	37	5	1	0	1	1	0	14	1021	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.59570637132587	0.0	38	5	1	1	0	1	0	22	1413	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.32736278145544	0.0	39	5	13	1	0	1	1	24	2208	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.732516354095143	0.0	38	5	1	0	1	1	0	13	943	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.07786687572975	0.0	37	5	12	1	0	1	1	27	3936	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.79499901563495	0.688134638736401	43	0	13	0	0	0	1	16	2402	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.695319407287577	0.0	37	4	1	0	1	1	0	23	1173	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16.991792193902945	0.688134638736401	43	5	1	1	0	0	0	21	1278	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.732230376078764	0.0	40	5	3	1	1	1	0	61	932	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.04027128009158	0.0	26	5	1	0	1	1	0	30	246	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.89815718828462	0.0	37	0	1	0	0	1	0	17	2001	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.960297832956165	1.7900914121273581	40	5	1	1	1	0	0	16	1583	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.86767610770465	0.688134638736401	40	5	1	1	0	0	0	15	3721	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.66699668167896	0.0	40	5	1	1	0	1	0	13	1922	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.113916011211032	1.095273387402595	37	5	1	0	0	0	0	11	771	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.962684989382616	0.0	40	5	0	0	1	1	0	15	1051	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.057434134794722	0.688134638736401	43	0	1	1	0	0	0	87	1561	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.003024003703402	0.0	37	1	30	1	0	1	1	40	1570	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
15.97552155317807	1.3837912309017721	40	5	1	1	0	0	0	14	3931	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.052394981404728	1.7900914121273581	24	5	1	0	1	0	0	17	1428	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.652191631270007	0.0	37	5	1	1	0	1	0	45	1108	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.81634472479799	0.0	37	5	13	1	0	1	1	50	888	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.0348470583022	1.7900914121273581	38	5	1	1	1	0	0	16	2032	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.084460085186187	1.944480556245719	38	5	1	0	1	0	0	8	551	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.630229333126263	2.196112848483529	37	5	17	0	0	0	1	27	2992	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.32461244659255	1.3837912309017721	37	5	1	0	0	0	0	28	2381	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.515265724499628	0.0	37	5	1	0	0	1	0	26	1233	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.453221367816248	0.0	37	0	2	0	0	1	0	16	470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.340787294322265	1.3837912309017721	40	5	16	1	1	0	1	15	2181	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.037270797807643	0.0	37	4	1	1	0	1	0	5	1513	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.948868275814615	0.0	40	5	1	0	1	1	0	9	366	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.166863542059076	0.0	37	0	1	1	1	1	0	21	1114	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20.37433627281837	0.688134638736401	38	5	1	0	1	0	0	16	1102	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.31834641144662	0.0	40	5	11	1	0	1	1	14	1181	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.30645054400152	0.0	24	5	11	0	0	1	1	41	2314	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.545382236244453	1.7900914121273581	37	5	2	1	1	0	0	42	813	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.54675656515353	0.0	37	0	2	0	1	1	0	24	107	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.452307119682814	0.0	37	0	2	0	1	1	0	19	534	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.59209288386715	0.0	24	5	1	0	0	1	0	22	3617	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.110321611264705	0.688134638736401	37	4	1	1	1	0	0	9	313	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.61905969481231	0.0	37	5	1	0	1	1	0	71	2321	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.628087633150017	0.0	37	0	1	0	1	1	0	36	497	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.19575642050422	0.0	38	5	1	1	0	1	0	48	860	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.31697607040093	0.0	37	5	11	1	0	1	1	19	3155	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.55514740675157	0.0	47	5	0	1	0	1	0	24	694	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.114030372056106	0.0	38	2	1	0	0	1	0	12	153	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.12395375869023	1.095273387402595	38	4	14	1	0	0	1	33	2845	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.135328129538564	0.0	38	5	1	0	0	1	0	6	1302	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.399242998779265	0.0	37	5	1	0	1	1	0	38	3766	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.440615014722997	0.0	37	5	11	0	0	1	1	10	1404	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.931091266823248	0.0	37	4	34	0	1	1	1	43	482	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
19.52682936631706	1.3837912309017721	38	5	1	0	1	0	0	17	1075	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.306700559892196	0.0	38	5	15	0	1	1	1	17	1201	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.33840323179582	0.0	37	2	5	0	1	1	0	42	576	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.042336376193735	0.0	38	5	1	1	0	1	0	11	2473	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.92808538061133	0.688134638736401	38	0	30	0	0	0	1	5	1200	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.397855502002983	1.3837912309017721	37	5	6	1	0	0	0	49	2027	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.877289466913325	0.0	37	5	23	0	1	1	1	18	1083	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.866772812665598	0.0	38	5	5	1	1	1	0	11	863	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
